name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	name	
2.881000e+02	9.831000e-01	0.000000e+00	1.800000e-06	1.100000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.792000e-27	6.393000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.300000e-07	2.797000e-10	1.331000e-02	4.233000e-12	0.000000e+00	0.000000e+00	0.000000e+00	nan	0.000000e+00	5.031000e-12	0.000000e+00	2.718000e-12	0.000000e+00	2.392000e-17	2.100000e-01	8.040000e-09	5.584000e-14	0.000000e+00	0.000000e+00	4.504000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.849000e+02	9.262000e-01	0.000000e+00	1.797000e-06	1.043000e-07	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.780000e-27	6.738000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.304000e-07	2.771000e-10	1.076000e-02	2.861000e-12	0.000000e+00	0.000000e+00	0.000000e+00	nan	0.000000e+00	5.071000e-12	0.000000e+00	2.917000e-12	0.000000e+00	2.772000e-17	2.100000e-01	8.591000e-09	6.136000e-14	0.000000e+00	0.000000e+00	6.834000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.817000e+02	8.720000e-01	0.000000e+00	1.795000e-06	9.896000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.756000e-27	7.130000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.308000e-07	2.648000e-10	8.648000e-03	1.915000e-12	0.000000e+00	0.000000e+00	0.000000e+00	nan	0.000000e+00	5.249000e-12	0.000000e+00	3.188000e-12	0.000000e+00	3.290000e-17	2.100000e-01	9.399000e-09	6.786000e-14	0.000000e+00	0.000000e+00	8.511000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.784000e+02	8.205000e-01	0.000000e+00	1.792000e-06	9.390000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.720000e-27	7.565000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.312000e-07	2.503000e-10	6.911000e-03	1.269000e-12	0.000000e+00	0.000000e+00	0.000000e+00	3.122000e-97	0.000000e+00	5.552000e-12	0.000000e+00	3.535000e-12	0.000000e+00	3.968000e-17	2.100000e-01	1.045000e-08	7.529000e-14	0.000000e+00	0.000000e+00	9.790000e-12	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.752000e+02	7.714000e-01	0.000000e+00	1.790000e-06	8.915000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.672000e-27	8.028000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.315000e-07	2.355000e-10	5.490000e-03	8.341000e-13	0.000000e+00	0.000000e+00	0.000000e+00	1.305000e-91	0.000000e+00	5.975000e-12	0.000000e+00	3.973000e-12	0.000000e+00	4.832000e-17	2.100000e-01	1.173000e-08	8.349000e-14	0.000000e+00	0.000000e+00	1.083000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.719000e+02	7.247000e-01	0.000000e+00	1.788000e-06	8.470000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.613000e-27	8.453000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.319000e-07	2.201000e-10	4.282000e-03	5.443000e-13	0.000000e+00	0.000000e+00	0.000000e+00	4.454000e-86	0.000000e+00	6.510000e-12	0.000000e+00	4.527000e-12	0.000000e+00	5.911000e-17	2.100000e-01	1.323000e-08	9.173000e-14	0.000000e+00	0.000000e+00	1.173000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.687000e+02	6.804000e-01	0.000000e+00	1.786000e-06	8.056000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.542000e-27	8.795000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.322000e-07	2.040000e-10	3.255000e-03	3.536000e-13	0.000000e+00	0.000000e+00	0.000000e+00	1.237000e-80	0.000000e+00	7.138000e-12	0.000000e+00	5.216000e-12	0.000000e+00	7.227000e-17	2.100000e-01	1.492000e-08	9.942000e-14	0.000000e+00	0.000000e+00	1.256000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.654000e+02	6.383000e-01	0.000000e+00	1.784000e-06	7.672000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.462000e-27	9.107000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.325000e-07	1.877000e-10	2.457000e-03	2.293000e-13	0.000000e+00	0.000000e+00	0.000000e+00	2.783000e-75	0.000000e+00	7.810000e-12	0.000000e+00	6.024000e-12	0.000000e+00	8.810000e-17	2.100000e-01	1.678000e-08	1.071000e-13	0.000000e+00	0.000000e+00	1.336000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.622000e+02	5.983000e-01	0.000000e+00	1.783000e-06	7.318000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.375000e-27	9.362000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.327000e-07	1.712000e-10	1.842000e-03	1.487000e-13	0.000000e+00	0.000000e+00	0.000000e+00	5.051000e-70	0.000000e+00	8.442000e-12	0.000000e+00	6.911000e-12	0.000000e+00	1.068000e-16	2.100000e-01	1.876000e-08	1.142000e-13	0.000000e+00	0.000000e+00	1.417000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.589000e+02	5.604000e-01	0.000000e+00	1.781000e-06	6.993000e-08	0.000000e+00	3.600000e-04	0.000000e+00	0.000000e+00	8.284000e-27	9.523000e-21	0.000000e+00	0.000000e+00	0.000000e+00	5.330000e-07	1.547000e-10	1.370000e-03	9.680000e-14	0.000000e+00	0.000000e+00	0.000000e+00	7.139000e-65	0.000000e+00	8.918000e-12	0.000000e+00	7.798000e-12	0.000000e+00	1.288000e-16	2.100000e-01	2.084000e-08	1.203000e-13	0.000000e+00	0.000000e+00	1.503000e-11	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
